transaction_id,customer_id,timestamp,amount,payment_method,refund_requested,refund_amount,refund_delay_hours,previous_orders,previous_refunds,historical_refund_rate,high_value_transaction,rapid_refund,refund_amount_ratio,refund_frequency_signal,abuse_label
TXN_0016658,CUST_09586,2026-01-01 00:16:00,1811.84,card,1,1497.37,103.08,0,0,0.0,0,0,0.8264361091487107,0.0,0
TXN_0049415,CUST_00096,2026-01-01 00:51:00,1328.79,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0041452,CUST_09781,2026-01-01 01:27:00,15906.64,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003075,CUST_01085,2026-01-01 01:46:00,455.87,card,1,275.29,53.14,0,0,0.0,0,0,0.6038782986377695,0.0,0
TXN_0011301,CUST_07611,2026-01-01 02:14:00,9221.8,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028464,CUST_04395,2026-01-01 02:35:00,1364.54,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038829,CUST_08171,2026-01-01 04:20:00,9633.46,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042318,CUST_09417,2026-01-01 06:08:00,1025.42,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007258,CUST_01983,2026-01-01 06:11:00,885.11,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0046303,CUST_05725,2026-01-01 06:32:00,177.17,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037679,CUST_00525,2026-01-01 06:55:00,9322.51,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034874,CUST_08012,2026-01-01 08:07:00,964.32,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013355,CUST_07682,2026-01-01 11:19:00,25645.77,upi,1,22075.71,30.19,0,0,0.0,1,0,0.8607934173939795,0.0,0
TXN_0025431,CUST_09383,2026-01-01 11:21:00,11905.53,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047518,CUST_01615,2026-01-01 11:44:00,5120.72,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0037252,CUST_06270,2026-01-01 11:45:00,251.93,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034567,CUST_04570,2026-01-01 12:25:00,8463.98,upi,1,4918.0,59.21,0,0,0.0,0,0,0.581050522331102,0.0,0
TXN_0048948,CUST_01763,2026-01-01 12:36:00,750.17,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014942,CUST_05287,2026-01-01 12:48:00,460.07,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025340,CUST_07114,2026-01-01 12:55:00,2359.21,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0036053,CUST_06868,2026-01-01 16:00:00,1050.95,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0021912,CUST_09005,2026-01-01 16:07:00,737.28,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0015178,CUST_05137,2026-01-01 17:18:00,1416.47,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048085,CUST_02202,2026-01-01 17:50:00,9908.7,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0004767,CUST_03438,2026-01-01 17:57:00,2871.96,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014347,CUST_07315,2026-01-01 18:27:00,478.99,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000983,CUST_00498,2026-01-01 18:32:00,2092.07,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0019290,CUST_09363,2026-01-01 18:58:00,5414.51,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0026321,CUST_01085,2026-01-01 19:22:00,1078.29,card,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0006952,CUST_07437,2026-01-01 20:22:00,2304.3,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0019862,CUST_02146,2026-01-01 20:36:00,450.88,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009285,CUST_02635,2026-01-01 20:55:00,3469.3,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0015324,CUST_05508,2026-01-01 21:24:00,383.38,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003529,CUST_07848,2026-01-01 22:06:00,1696.97,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0039924,CUST_05892,2026-01-01 22:12:00,2313.95,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0019973,CUST_01329,2026-01-01 22:15:00,277.35,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0020476,CUST_07648,2026-01-01 22:23:00,507.81,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0015884,CUST_01487,2026-01-02 00:07:00,4914.3,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0043340,CUST_09372,2026-01-02 00:34:00,2551.3,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005473,CUST_04104,2026-01-02 02:51:00,3163.41,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016238,CUST_03449,2026-01-02 03:07:00,11873.62,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010611,CUST_08524,2026-01-02 04:10:00,517.27,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029783,CUST_00442,2026-01-02 05:05:00,322.57,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014399,CUST_01336,2026-01-02 05:16:00,10796.91,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022498,CUST_01987,2026-01-02 05:19:00,343.28,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0041981,CUST_08036,2026-01-02 05:25:00,9684.38,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048035,CUST_00212,2026-01-02 05:45:00,2228.05,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033744,CUST_01916,2026-01-02 05:49:00,3956.19,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044946,CUST_07151,2026-01-02 06:21:00,640.89,netbanking,1,538.32,44.04,0,0,0.0,0,0,0.8399569348874223,0.0,0
TXN_0014700,CUST_06741,2026-01-02 06:37:00,18006.08,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003957,CUST_08533,2026-01-02 08:02:00,2097.82,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0030480,CUST_08463,2026-01-02 08:37:00,1113.29,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025953,CUST_00329,2026-01-02 08:46:00,2099.55,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0021275,CUST_00365,2026-01-02 09:03:00,4972.69,card,1,4572.47,25.02,0,0,0.0,0,0,0.919516398568984,0.0,0
TXN_0033376,CUST_07431,2026-01-02 09:08:00,587.1,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040155,CUST_00817,2026-01-02 09:10:00,534.08,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017059,CUST_09399,2026-01-02 10:38:00,1127.36,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047308,CUST_00505,2026-01-02 10:42:00,453.31,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0027154,CUST_06162,2026-01-02 11:06:00,2933.11,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031807,CUST_09076,2026-01-02 12:11:00,1253.02,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0049929,CUST_02938,2026-01-02 12:11:00,12258.16,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005012,CUST_01618,2026-01-02 12:46:00,1805.96,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000244,CUST_09368,2026-01-02 13:09:00,180.58,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025831,CUST_03581,2026-01-02 13:40:00,875.32,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023485,CUST_08875,2026-01-02 13:58:00,2703.35,card,1,2567.49,47.91,0,0,0.0,0,0,0.949743836351194,0.0,1
TXN_0038768,CUST_03228,2026-01-02 14:12:00,241.2,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0037058,CUST_06836,2026-01-02 14:13:00,1001.53,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013448,CUST_00944,2026-01-02 14:26:00,721.17,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0020782,CUST_06868,2026-01-02 15:18:00,391.1,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0023541,CUST_09322,2026-01-02 15:28:00,2019.83,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040444,CUST_09007,2026-01-02 16:07:00,1444.11,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0046797,CUST_09203,2026-01-02 16:13:00,2747.53,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0002236,CUST_05805,2026-01-02 16:38:00,2115.48,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0039426,CUST_05672,2026-01-02 17:33:00,445.7,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0043872,CUST_01502,2026-01-02 18:39:00,555.59,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024527,CUST_09449,2026-01-02 19:18:00,326.16,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037601,CUST_06456,2026-01-02 19:19:00,3859.41,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009638,CUST_09017,2026-01-02 19:27:00,1079.47,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017295,CUST_09888,2026-01-02 19:45:00,315.23,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0027930,CUST_02133,2026-01-02 20:40:00,525.09,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040053,CUST_05464,2026-01-02 20:44:00,2618.23,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042952,CUST_03514,2026-01-02 21:17:00,821.87,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0030229,CUST_00997,2026-01-02 23:01:00,2068.08,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0046313,CUST_07618,2026-01-02 23:04:00,995.87,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010704,CUST_06092,2026-01-02 23:34:00,995.07,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0002645,CUST_01978,2026-01-02 23:48:00,4621.42,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025184,CUST_08700,2026-01-03 00:16:00,3699.63,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013870,CUST_05754,2026-01-03 00:44:00,886.74,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0015608,CUST_07348,2026-01-03 01:07:00,9438.9,card,1,6098.74,160.28,0,0,0.0,0,0,0.6461282564705633,0.0,0
TXN_0006244,CUST_03295,2026-01-03 01:23:00,23509.96,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0026961,CUST_03039,2026-01-03 01:50:00,1351.88,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028206,CUST_01983,2026-01-03 02:35:00,1051.15,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0037990,CUST_03887,2026-01-03 02:36:00,2825.81,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024898,CUST_06792,2026-01-03 02:40:00,2330.29,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045920,CUST_06571,2026-01-03 02:43:00,1122.49,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048225,CUST_07277,2026-01-03 03:12:00,1168.83,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032717,CUST_01307,2026-01-03 04:18:00,249.57,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048232,CUST_07522,2026-01-03 04:21:00,18016.44,card,1,9022.06,67.14,0,0,0.0,0,0,0.5007681872778418,0.0,0
TXN_0000158,CUST_04025,2026-01-03 04:35:00,743.5,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010644,CUST_03236,2026-01-03 04:35:00,36894.38,upi,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0049282,CUST_02828,2026-01-03 05:04:00,826.85,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0026317,CUST_07780,2026-01-03 05:43:00,2858.37,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023655,CUST_00589,2026-01-03 06:04:00,969.75,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009568,CUST_08600,2026-01-03 06:18:00,7671.35,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0015270,CUST_02421,2026-01-03 07:24:00,1700.57,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011207,CUST_08044,2026-01-03 08:18:00,313.2,netbanking,1,194.39,31.73,0,0,0.0,0,0,0.6206577266922094,0.0,0
TXN_0014137,CUST_04104,2026-01-03 09:01:00,365.88,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0014997,CUST_02214,2026-01-03 09:18:00,2982.35,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0020335,CUST_07587,2026-01-03 09:31:00,2458.51,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023129,CUST_07924,2026-01-03 09:41:00,5677.27,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028279,CUST_00518,2026-01-03 10:23:00,23328.55,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0043556,CUST_06792,2026-01-03 10:29:00,4980.19,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0049469,CUST_08371,2026-01-03 11:00:00,1973.19,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014350,CUST_04045,2026-01-03 11:02:00,3319.33,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011261,CUST_09642,2026-01-03 11:21:00,647.68,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005554,CUST_00997,2026-01-03 11:34:00,532.9,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0016872,CUST_00111,2026-01-03 12:00:00,164.74,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003048,CUST_09861,2026-01-03 13:08:00,214.76,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0020510,CUST_09824,2026-01-03 16:56:00,343.31,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010426,CUST_09363,2026-01-03 17:03:00,3504.77,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0043208,CUST_02736,2026-01-03 17:28:00,2086.4,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032473,CUST_06477,2026-01-03 18:07:00,1271.33,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0046975,CUST_05794,2026-01-03 18:08:00,3303.54,card,1,2260.63,17.92,0,0,0.0,0,0,0.6843053209587292,0.0,0
TXN_0019895,CUST_04613,2026-01-03 19:07:00,23350.04,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0030563,CUST_04457,2026-01-03 19:17:00,302.14,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0020184,CUST_06494,2026-01-03 21:44:00,12171.49,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010697,CUST_03902,2026-01-03 23:25:00,2150.78,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031487,CUST_06595,2026-01-03 23:45:00,5122.83,card,1,3161.08,106.33,0,0,0.0,0,0,0.6170573686809829,0.0,0
TXN_0029538,CUST_05599,2026-01-03 23:53:00,5501.12,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038092,CUST_03154,2026-01-04 00:15:00,407.43,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028639,CUST_06092,2026-01-04 00:33:00,550.06,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0026528,CUST_03654,2026-01-04 01:16:00,4038.3,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038318,CUST_03825,2026-01-04 01:49:00,643.36,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022545,CUST_06555,2026-01-04 02:40:00,813.35,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017086,CUST_05319,2026-01-04 02:44:00,5226.29,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016200,CUST_09791,2026-01-04 03:12:00,1457.77,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011093,CUST_05589,2026-01-04 03:55:00,4743.31,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016396,CUST_01144,2026-01-04 04:05:00,3374.8,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011705,CUST_02137,2026-01-04 04:05:00,3990.41,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0015694,CUST_04055,2026-01-04 04:37:00,3966.7,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0008361,CUST_04099,2026-01-04 04:41:00,2870.09,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032065,CUST_01280,2026-01-04 04:58:00,523.71,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0049573,CUST_07434,2026-01-04 06:16:00,1016.43,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0002117,CUST_05898,2026-01-04 06:48:00,1041.56,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009469,CUST_08403,2026-01-04 07:15:00,1329.46,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001863,CUST_07522,2026-01-04 08:34:00,1275.47,upi,1,1065.3,79.1,1,1,1.0,0,0,0.8352215261825052,1.0,1
TXN_0046222,CUST_08043,2026-01-04 09:13:00,1764.98,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009825,CUST_08785,2026-01-04 09:41:00,3856.59,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014553,CUST_03993,2026-01-04 10:05:00,1055.8,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047670,CUST_09800,2026-01-04 10:06:00,1109.66,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040555,CUST_09396,2026-01-04 10:38:00,4350.85,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023262,CUST_03648,2026-01-04 12:23:00,506.08,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001972,CUST_05788,2026-01-04 12:25:00,1412.06,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024791,CUST_00070,2026-01-04 12:33:00,2256.47,card,1,1793.11,3.37,0,0,0.0,0,1,0.7946527097634801,0.0,0
TXN_0020108,CUST_07814,2026-01-04 14:09:00,100.0,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0006371,CUST_01982,2026-01-04 15:07:00,2668.64,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034365,CUST_07491,2026-01-04 15:15:00,2438.06,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042416,CUST_07050,2026-01-04 15:15:00,1383.51,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0027995,CUST_00253,2026-01-04 15:53:00,3625.71,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047382,CUST_06765,2026-01-04 16:41:00,6971.32,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032891,CUST_04904,2026-01-04 17:16:00,1351.75,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0020781,CUST_04137,2026-01-04 17:35:00,445.97,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035542,CUST_00944,2026-01-04 18:03:00,2590.76,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0022659,CUST_02046,2026-01-04 18:19:00,1771.23,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032489,CUST_05473,2026-01-04 19:19:00,950.68,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0043360,CUST_02252,2026-01-04 21:00:00,5680.28,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
