transaction_id,customer_id,timestamp,amount,payment_method,refund_requested,refund_amount,refund_delay_hours,previous_orders,previous_refunds,historical_refund_rate,high_value_transaction,rapid_refund,refund_amount_ratio,refund_frequency_signal,abuse_label
TXN_0045051,CUST_02844,2026-01-01 00:04:00,1212.16,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0044546,CUST_09081,2026-01-01 00:10:00,1228.01,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003650,CUST_05172,2026-01-01 00:16:00,1102.61,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0007527,CUST_00095,2026-01-01 00:46:00,5046.59,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0005891,CUST_02861,2026-01-01 04:13:00,361.82,card,1,301.23,65.43,0,0,0.0,0,0,0.8325410425073242,0.0,0
TXN_0015356,CUST_02181,2026-01-01 05:22:00,1892.61,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029871,CUST_07444,2026-01-01 05:27:00,745.49,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0039363,CUST_06410,2026-01-01 05:49:00,2683.42,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014128,CUST_03324,2026-01-01 06:03:00,1846.1,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0030987,CUST_01509,2026-01-01 06:42:00,774.38,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024769,CUST_05018,2026-01-01 06:46:00,2233.82,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034173,CUST_08404,2026-01-01 07:46:00,614.19,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024307,CUST_06010,2026-01-01 08:02:00,508.44,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0027999,CUST_01679,2026-01-01 08:13:00,2330.24,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000549,CUST_08392,2026-01-01 08:49:00,225.59,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028034,CUST_01133,2026-01-01 09:42:00,1281.56,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0015690,CUST_07357,2026-01-01 09:49:00,3937.99,upi,1,2597.09,9.2,0,0,0.0,0,0,0.6594963420425142,0.0,0
TXN_0044821,CUST_04930,2026-01-01 10:06:00,868.27,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038603,CUST_06028,2026-01-01 10:07:00,2434.84,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0026165,CUST_08268,2026-01-01 10:32:00,5114.82,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0049582,CUST_09651,2026-01-01 10:41:00,5960.69,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017841,CUST_09965,2026-01-01 11:04:00,392.88,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011679,CUST_00179,2026-01-01 11:36:00,120.67,upi,1,68.83,10.12,0,0,0.0,0,0,0.5703986077732659,0.0,0
TXN_0012696,CUST_05139,2026-01-01 12:11:00,251.71,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047627,CUST_01901,2026-01-01 12:19:00,3228.6,upi,1,2192.51,57.36,0,0,0.0,0,0,0.6790900080530262,0.0,0
TXN_0022948,CUST_06082,2026-01-01 12:43:00,72228.76,card,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0044811,CUST_02207,2026-01-01 15:05:00,55836.49,card,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0044957,CUST_01301,2026-01-01 15:10:00,4471.0,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013665,CUST_05811,2026-01-01 15:37:00,10077.15,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035888,CUST_08772,2026-01-01 15:57:00,16279.4,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
